record_id	household_id	respondent_id	sample_household_id	interview_date	reference_year	wave	panel_entry_wave	baseline_record	interview_mode	interview_language	completion_status	cross_section_weight	longitudinal_weight	sample_stratum	sample_psu	household_size	adult_count	child_count	older_adult_count	dependent_adult_count	partner_present	reference_age	reference_gender	reference_race_group	reference_hispanic_origin	marital_status	reference_education	reference_citizenship_status	primary_language_home	moved_since_last_wave	move_reason	partner_age	partner_gender	partner_education	partner_citizenship_status	child_age1	child_school_status1	child_age2	child_school_status2	child_age3	child_school_status3	child_age4	child_school_status4	tenure	dwelling_type	bedrooms	move_in_year	monthly_rent	rent_includes_utilities	landlord_type	rent_subsidized	public_housing	owner_estimated_value	mortgage_count	first_mortgage_balance	first_mortgage_payment	first_mortgage_rate	first_mortgage_start_year	second_mortgage_balance	second_mortgage_payment	property_tax_annual	homeowners_insurance_annual	condo_fee_monthly	utilities_total_monthly	housing_payment_arrears_12m	months_housing_arrears	eviction_or_foreclosure_notice_12m	resp_labor_status	resp_multiple_jobs	resp_weeks_worked	resp_usual_hours	resp_work_location	resp_pay_basis	resp_hourly_wage	resp_annual_salary	resp_industry_group	resp_occupation_group	resp_employer_size	resp_union_member	resp_job_start_year	resp_business_employees	resp_business_start_year	resp_unemp_duration_weeks	resp_job_search_active	resp_nlf_reason	resp_laid_off_12m	resp_schedule_predictability	partner_labor_status	partner_weeks_worked	partner_usual_hours	partner_pay_basis	partner_hourly_wage	partner_annual_salary	partner_industry_group	partner_occupation_group	partner_unemp_duration_weeks	partner_job_search_active	partner_nlf_reason	partner_laid_off_12m	wage_income_received	wage_income_annual	selfemp_income_received	selfemp_income_annual	interest_dividend_received	interest_dividend_annual	retirement_income_received	retirement_income_annual	rental_income_received	rental_income_annual	child_support_received	child_support_annual	alimony_received	alimony_annual	private_transfer_received	private_transfer_annual	other_income_received	other_income_annual	tax_return_filed	tax_filing_status	eitc_received	eitc_amount	child_tax_credit_received	child_tax_credit_amount	total_household_income_annual	income_imputation_flag	snap_received	snap_months	snap_avg_monthly	cash_assistance_received	cash_assistance_months	cash_assistance_annual	unemployment_benefit_received	unemployment_benefit_weeks	unemployment_benefit_total	housing_assistance_received	housing_assistance_type	housing_assistance_months	housing_assistance_value_monthly	energy_assistance_received	energy_assistance_annual	childcare_subsidy_received	childcare_subsidy_months	childcare_subsidy_annual	school_meal_program_received	school_meal_children_count	benefit_application_any	benefit_denied_any	denied_program_code	benefit_recipient_count	checking_owned	checking_balance	savings_owned	savings_balance	prepaid_account_owned	prepaid_account_balance	money_market_cd_owned	money_market_cd_balance	retirement_account_owned	retirement_account_balance	stocks_bonds_owned	stocks_bonds_balance	business_owned	business_equity	other_real_estate_owned	other_real_estate_equity	valuables_owned	valuables_balance	vehicle_count	vehicle_value1	vehicle_value2	vehicle_value3	cash_on_hand	asset_values_imputation_flag	credit_card_owned	credit_card_count	credit_card_balance	credit_card_min_payment	auto_loan_count	auto_loan_balance	student_loan_owed	student_loan_balance	personal_loan_owed	personal_loan_balance	payday_loan_used_12m	payday_loan_balance	tax_debt_owed	tax_debt_balance	other_debt_owed	other_debt_balance	any_payment_60days_late	late_debt_type	bankruptcy_ever	bankruptcy_year	credit_score_known	credit_score	credit_application_12m	credit_denied_12m	credit_denial_reason	debt_values_imputation_flag	banked_status	primary_account_provider	direct_deposit	online_banking	mobile_banking	overdraft_12m	overdraft_fees_12m	alternative_service_12m	check_cashing_12m	money_order_12m	pawnshop_12m	rent_to_own_12m	remittance_sent_12m	remittance_amount_12m	financial_advice_used_12m	budgeting_method	automatic_savings	income_drop_12m	income_drop_percent	household_job_loss_12m	major_unplanned_expense_12m	major_unplanned_expense_amount	disaster_displacement_12m	disaster_displacement_days	utility_shutoff_12m	missed_housing_payment_12m	missed_debt_payment_12m	food_insecurity_12m	food_insecurity_frequency	emergency_expense_ability	emergency_savings_months	coping_any	coping_used_savings	coping_borrowed_family	coping_used_credit	coping_sold_assets	coping_skipped_bills	primary_shock_type	largest_shock_amount	financial_stress_frequency	panel_membership_status	respondent_type	eligible_next_wave	exit_reason	contact_permission_next_wave	linkage_consent	split_origin_household_id	followup_interval_months	next_wave_target_year	quality_review_status	total_program_income_annual	total_liquid_assets	total_assets	total_mortgage_debt	total_nonmortgage_debt	total_debt	net_worth	housing_cost_income_ratio	debt_to_income_ratio	income_to_needs_ratio	material_hardship_index	financial_fragility_indicator	program_participation_count	wealth_quintile	derived_data_status	notes
HH10000000_W01	HH10000000	HH10000000_P01	S1000000000	2020-03-09	2150	1	1	1	1	3	1	84745.84	226020.84	583	40938	4	1	3	10	6	0	40	2	-777	1	3	4	4	5	-666	-666	-666	-666	-666	-666	13	5	16	4	9	5	-666	-666	5	4	-777	2048	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3102	-666	-666	-666	2	0	49	53	2	4	-666	-666	3	6	-666	-666	1975	10	2081	-666	-666	-666	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	31550	1	4192	1	3870	1	11306	1	19815	1	14910	1	7987	1	629	1	19800	1	3	-888	69461	0	-666	114059	1	0	-666	-666	0	-666	-666	1	19	127388	-666	-666	-666	-666	1	41404	1	2	57725	1	4	0	-666	-666	5	0	-666	1	41863	0	-666	1	176001	1	79948	0	-666	0	-666	1	129631	1	17805	5	51889	96216	24389	233953	2	-999	6	-777	31968	1	159111	0	-666	0	-666	0	-666	1	204946	0	-666	1	1	1	1984	0	-666	-777	0	-666	1	-777	-888	0	0	1	0	0	0	-666	-666	-666	-666	0	-666	1	4	1	1	19	1	1	217932	1	168	0	-666	1	1	1	2	30.05	1	1	0	1	1	0	2	206049	-999	2	2	0	1	-666	0	NA	-666	-6666	2	663	217359	154630	248132	212286	22023	123425	-666	-666	2.54	8	1	1	1	1	memo-0
HH10000013_W01	HH10000013	HH10000013_P01	S1000000007	2020-03-22	2019	1	1	1	4	2	3	136170.28	99972.12	820	70924	2	2	0	2	5	1	44	3	3	0	2	4	1	-888	-666	-666	82	4	2	1	-666	-666	-666	-666	-666	-666	-666	-666	3	5	2	2057	1974	1	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	7731	-999	5	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	6	1	-666	2	51	51	4	-666	-666	6	8	-666	-666	-666	1	1	-555	1	1409	1	17017	1	2210	1	2801	1	6761	1	4013	1	15389	1	22992	1	4	1	54998	0	-666	116540	3	1	5	6834	1	8	142530	0	-666	-666	1	1	9	16176	0	-666	-666	-666	-666	-666	-666	1	0	-666	14	0	-666	0	-666	0	-666	0	-666	1	108964	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	102711	2	0	0	-666	-666	6	101443	0	-666	0	-666	-999	218866	1	212136	1	14401	0	-666	1	1980	1	459	0	-666	-666	1	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	1	-666	0	-666	0	0	-666	0	-666	0	0	1	0	-666	1	40.22	1	0	0	1	0	0	-666	-666	1	1	3	1	-666	1	1	NA	21	2009	3	116067	119240	117349	42379	79349	1001	52798	-666	-666	34.55	1	1	1	2	3	memo-1
HH10000026_W01	HH10000026	HH10000026_P01	S1000000014	2020-05-27	2019	1	1	1	1	1	2	84929.77	159287.61	156	99139	6	3	3	8	5	1	66	-888	1	1	1	5	2	2	-666	3	50	1	1	1	2	1	11	3	5	3	-666	-666	1	5	1	1916	-666	-666	-666	-666	-666	-777	1	78827	45240	18.43	2079	-666	-666	156432	148115	-999	8735	1	3	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	224	0	-666	0	-666	2	-888	44	4	-666	-666	2	3	-666	-666	-666	1	1	31256	0	-666	1	1456	0	-666	1	10734	0	-666	0	-666	0	-666	0	-666	1	5	0	-666	1	6893	43446	2	0	-666	-666	1	2	90424	0	-666	-666	-666	-666	-666	-666	-777	22978	0	-666	-666	0	-666	0	-666	-666	3	1	169642	0	-666	-999	-777	0	-666	-888	178588	1	146870	0	-666	1	189332	1	223891	5	111474	150844	22125	117866	-999	0	0	-666	-666	5	186372	0	-666	1	200325	1	201568	1	138227	1	87367	1	1	0	-6666	0	-666	1	1	3	3	2	4	1	1	1	1	74837	1	1	0	0	0	0	-666	0	4	1	1	83	0	1	22432	0	-666	1	0	0	1	1	3	31.4	1	0	0	1	0	1	2	160804	2	4	1	1	-666	0	1	NA	15	2048	1	232364	15204	241880	204776	182340	121202	81255	-999	-666	25.29	8	0	2	-999	1	memo-2
HH10000039_W01	HH10000039	HH10000039_P01	S1000000021	2020-03-13	2019	1	1	1	4	2	1	129283.63	118106.99	twelve hundred	54783	3	1	2	1	8	0	52	4	1	0	5	1	1	4	-666	-666	-666	-666	-666	-666	13	3	4	1	-666	-666	-666	-666	3	6	18	1982	3392	1	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	1689	0	0	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	158	1	-666	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	0	2	0	-666	-666	1	6	75437	0	-666	-666	1	1	5	6364	1	28573	0	-666	-666	0	-666	0	-666	-666	3	1	115311	0	-666	1	30688	0	-666	0	-666	0	-666	-777	195137	1	233945	0	-666	3	179853	149254	233509	49551	2	1	20	231510	26671	-888	113694	0	-666	0	-666	-777	46437	1	100813	1	174015	0	-666	0	-6666	1	831	0	-666	-666	1	1	4	-888	1	1	-777	63669	0	-666	-666	-666	-666	0	-666	1	4	-777	1	15	0	0	-666	1	301	1	1	1	0	-666	2	21.63	0	-666	-666	-666	-666	-666	1	134364	5	3	1	0	3	-666	0	REFUSED	-666	-6666	1	243827	91801	143973	76428	228738	120703	117322	-666	-666	71.64	1	1	3	2	1	memo-3
HH10000052_W01	HH10000052	HH10000052_P01	S1000000028	2020-03-21	2019	1	1	1	2	-888	2	126386.5	176858.64	903	412.75	4	1	3	9	10	0	30	1	4	-999	4	4	-999	3	-666	-666	-666	-666	-666	-666	7	4	6	6	0	1	-666	-666	4	4	16	1950	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	8165	-666	-666	-666	2	0	50	98	4	4	-666	-666	5	2	-666	-666	1981	419	2050	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	21940	0	-666	1	6890	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	28830	0	0	-666	-666	1	11	199226	0	-666	-666	-666	-666	-666	-666	1	43352	1	10	107907	1	10	1	1	3	11	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	183068	6	198723	40559	61316	70724	-999	0	0	-666	-666	2	135338	0	-666	-999	160651	0	-666	1	99594	0	-666	0	-666	-777	1956	1	430	1	0	-666	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	4	-666	1	17	0	1	29626	0	-666	0	-666	1	0	-666	4	2.27	0	-666	-666	-666	-666	-666	4	134851	1	4	3	1	-666	1	1	NA	12	2036	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-0
HH10000065_W01	HH10000065	HH10000065_P01	S1000000035		2019	1	1	1	3	3	2	176481.69	148631.69	513	19292	5	2	3	7	2	0	68	4	5	0	6	4	4	1	-666	-666	-666	-666	-666	-666	6	6	14	3	4	1	-666	-666	3	6	8	1913	1236	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	6223	0	0	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	2	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	102241	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	5	1	87232	0	-666	102241	3	0	-666	-666	1	7	130277	0	-666	-666	1	1	10	-888	1	16383	0	-666	-666	1	3	0	-666	-666	12	1	222681	0	-666	0	-666	0	-666	1	49783	1	136975	0	-666	1	125466	0	-666	5	100031	191934	109811	189387	0	0	0	-666	-666	0	-666	1	4709	1	40335	1	116152	1	-888	0	-666	0	-666	0	-6666	1	-777	1	0	-666	1	1	2	1	1	0	0	0	0	-666	-666	-666	-666	1	188144	1	4	0	1	96	0	0	-666	1	228	0	0	1	1	2	2	25.92	0	-666	-666	-666	-666	-666	-999	-888	5	1	2	1	-666	1	0	NA	16	1991	3	148630	182162	164098	-999	47823	143239	60245	-666	-666	-999	5	1	6	2	1	memo-1
HH10000078_W01	HH10000078	HH10000078_P01	S1000000042	2020-03-23	2019	1	1	1	1	2	2	224353.86	126718.16	595	19527	5	1	3	0	10	0	34	2	4	1	4	2	2	2	-666	-666	-666	-666	-666	-666	1	1	4	2	8	-888	-666	-666	2	4	6	1925	-666	-666	-666	-666	-666	229886	0	-666	-666	-666	-6666	-666	-666	57704	140935	11930	8919	-666	-666	0	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	103	1	-666	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	22038	0	-666	0	-666	0	-666	0	-666	1	17050	0	-666	0	-666	1	27322	1	2	1	39417	1	16146	66410	2	-888	5	442	1	11	7602	1	1	42563	-666	-666	-666	-666	0	-666	1	2	130339	0	-666	-888	1	5	13	0	-666	0	-666	0	-666	0	-666	0	-666	1	181667	1	82321	1	145979	0	-666	3	78790	-777	62431	11818	0	1	18	82461	67521	3	-888	1	36966	1	55618	1	3962	0	-666	0	-666	1	1	1	1917	0	-666	0	-666	-666	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	180410	0	1	-666	0	-666	1	0	-666	0	-666	-888	-666	1	0	-666	2	44.38	0	-666	-666	-666	-666	-666	2	126821	1	1	3	1	-666	1	1	NA	21	2095	3	222575	185577	137286	219833	106496	114619	-999	-666	-999	93.34	4	0	1	4	2	memo-2
HH10000091_W01	HH10000091	HH10000091_P01	S1000000049	2020-03-24	2019	1	1	1	1	4	2	144209.45	41461.88	949	20411	5	2	3	1	4	0	50	3	-777	1	5	5	-777	4	-666	-666	-666	-666	-666	-666	-888	-777	1	1	8	-777	-666	-666	3	1	9	2085	777	1	-777	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	8148	0	0	0	1	1	50	43	1	3	-666	-666	7	2	5	0	2035	-666	-6666	-666	-666	-666	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	100319	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	100319	3	0	-666	-666	1	10	35900	0	-666	-666	0	-666	-666	-666	0	-666	0	-666	-666	0	-666	1	0	-666	9	0	-666	1	191218	-777	108251	1	121681	0	-666	0	-666	0	-666	0	-666	0	-666	5	160240	235474	39003	80620	1	0	0	-666	-666	-999	28093	0	-666	0	-666	1	45786	1	-777	0	-666	0	-666	1	2034	0	-666	1	1	5	3	2	4	1	1	0	1	10928	1	1	0	1	1	0	-666	-999	1	0	0	-666	0	0	-666	0	-666	0	1	0	1	3	1	59.33	-777	0	1	1	1	0	-666	-666	2	1	3	0	2	-666	1	NA	-666	-6666	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-3
HH10000104_W01	HH10000104	HH10000104_P01	S1000000056	2020-03-12	2019	1	1	1	2	4	3	190315.05	239771.48	133	61082	2	1	1	6	9	0	64	1	6	1	5	6	1	5	-666	-666	-666	-666	-666	-666	3	6	-666	-666	-666	-666	-666	-666	3	1	2	2069	2519	1	1	0	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	6377	1	7	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	5	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	999	1	7843	1	2542	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	4	1	88668	0	-666	85861	0	0	-666	-666	1	7	1080	-999	51	136545	0	-666	-666	-666	1	19768	0	-666	-666	0	-666	0	-666	-666	-999	0	-666	0	-666	0	-666	0	-666	1	93064	1	199808	1	104702	0	-666	0	-666	-999	-888	19947	130046	81635	2	0	0	-666	-666	4	154029	1	188703	1	36815	0	-666	1	4409	-888	21555	0	-666	1	2023	0	-666	1	0	-666	3	3	-666	-666	-666	-666	-666	-666	1	1	0	1	1	1	207675	1	2	-666	1	4	1	0	-666	1	169	0	1	1	0	-666	4	38.18	1	0	0	0	1	1	5	83006	4	1	2	0	1	-666	0	NA	-666	-6666	1	46553	180370	134000	225378	117244	34835	188198	-666	-666	95.04	7	0	7	3	1	memo-0
HH10000117_W01	HH10000117	HH10000117_P01	S1000000063	2020-05-11	2019	1	1	1	4	2	1	219182.68	176932.91	425	56459	2	2	0	3	3	1	61	4	-777	-999	2	6	2	1	-666	-666		1	6	1	-666	-666	-666	-666	-666	-666	-666	-666	4	3	13	1916	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	3823	-666	-666	-666	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	1	1	-666	3	-666	-666	-666	-666	-666	-666	-666	95	1	-666	0	0	-666	0	-666	0	-666	0	-666	0	-666	1	21804	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	21804	-999	1	3	994	-888	12	121499	0	-666	-666	-666	-666	-666	-666	1	-999	-666	-666	-666	-666	-666	0	-666	-666	1	0	-666	0	-666	0	-666	1	173243	0	-666	1	122445	0	-666	0	-666	1	214693	4	195760	3016	194961	231109	2	0	0	-666	-666	2	139800	-777	27160	0	-666	1	41222	1	59029	0	-666	1	2	1	1950	0	-666	1	1	6	2	1	2	-999	1	1	0	0	0	-666	-666	-666	-666	0	-666	1	1	1	0	-666	0	1	23873	1	279	-999	-666	1	1	3	2	15.4	1	-999	1	1	1	1	5	223374	2	3	1	0	5	-666	0	REFUSED	-666	-6666	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-1
